5-Gram,COUNT,RelativeFrequencies(%)
rscri,3,0.000089
toopi,66,0.001950
behov,9,0.000266
ehove,9,0.000266
cifix,8,0.000236
ifixi,3,0.000089
fixio,3,0.000089
ixion,5,0.000148
tizet,3,0.000089
cepha,17,0.000502
ephas,8,0.000236
evest,9,0.000266
erpot,4,0.000118
rpots,3,0.000089
nicod,6,0.000177
icode,6,0.000177
codem,6,0.000177
odemu,6,0.000177
demus,7,0.000207
comde,1,0.000030
omdem,1,0.000030
mdemn,1,0.000030
ennon,5,0.000148
sicha,2,0.000059
dorer,6,0.000177
orers,16,0.000473
batic,3,0.000089
rutam,1,0.000030
utami,1,0.000030
tamin,10,0.000295
ennyw,1,0.000030
nnywo,1,0.000030
nywor,1,0.000030
ywort,1,0.000030
mangl,5,0.000148
sacar,1,0.000030
acara,1,0.000030
caram,4,0.000118
itedu,1,0.000030
tedus,1,0.000030
ducet,2,0.000059
uceth,2,0.000059
imbet,1,0.000030
mbeth,1,0.000030
emest,4,0.000118
didym,4,0.000118
idymu,4,0.000118
dymus,4,0.000118
tinke,18,0.000532
ephre,1,0.000030
phrem,1,0.000030
towel,22,0.000650
aracl,5,0.000148
aclet,5,0.000148
clete,5,0.000148
annas,4,0.000118
litho,1,0.000030
ithos,1,0.000030
thost,1,0.000030
hostr,1,0.000030
ostro,12,0.000355
strot,1,0.000030
troto,1,0.000030
rotos,1,0.000030
gabba,1,0.000030
outru,4,0.000118
utrun,3,0.000089
dener,29,0.000857
fests,1,0.000030
fishi,23,0.000679
dined,47,0.001389
supre,62,0.001832
uprem,62,0.001832
remac,11,0.000325
emacy,11,0.000325
lfils,1,0.000030
erint,22,0.000650
mmenc,67,0.001979
mence,69,0.002038
arsab,2,0.000059
rsaba,2,0.000059
retes,2,0.000059
nstig,11,0.000325
stiga,43,0.001270
eseei,13,0.000384
ervor,5,0.000148
barna,58,0.001713
rnaba,31,0.000916
nabas,35,0.001034
saphi,2,0.000059
heoda,1,0.000030
eodas,1,0.000030
deaco,22,0.000650
eacon,41,0.001211
acons,15,0.000443
proch,4,0.000118
rocho,1,0.000030
parme,2,0.000059
rmena,1,0.000030
menas,1,0.000030
nicol,14,0.000414
icola,6,0.000177
colas,1,0.000030
drian,17,0.000502
remph,3,0.000089
mpham,1,0.000030
cumsc,3,0.000089
umscr,2,0.000059
mscri,2,0.000059
nvoki,7,0.000207
tizes,1,0.000030
avock,1,0.000030
agica,17,0.000502
lenit,19,0.000561
enitu,4,0.000118
andac,1,0.000030
ndace,2,0.000059
eneas,3,0.000089
abith,3,0.000089
bitha,3,0.000089
tarsu,6,0.000177
ssaye,3,0.000089
dorca,2,0.000059
orcas,2,0.000059
tanne,6,0.000177
ornel,16,0.000473
rneli,15,0.000443
neliu,10,0.000295
elius,20,0.000591
ecter,3,0.000089
preor,4,0.000118
reord,4,0.000118
eorda,3,0.000089
agabu,2,0.000059
gabus,2,0.000059
claud,26,0.000768
audiu,6,0.000177
udius,6,0.000177
lastu,2,0.000059
pisid,3,0.000089
isidi,3,0.000089
niger,5,0.000148
nahen,1,0.000030
papho,3,0.000089
aphos,3,0.000089
proco,12,0.000355
rocon,8,0.000236
ocons,8,0.000236
sergi,5,0.000148
ergiu,4,0.000118
rgius,4,0.000118
paulu,16,0.000473
aulus,7,0.000207
lymas,1,0.000030
perge,4,0.000118
bespe,4,0.000118
chaan,1,0.000030
haana,1,0.000030
piser,2,0.000059
isers,20,0.000591
iconi,7,0.000207
coniu,7,0.000207
onium,7,0.000207
lystr,8,0.000236
ystra,8,0.000236
cripp,23,0.000679
derbe,5,0.000148
lycao,2,0.000059
ycaon,2,0.000059
caoni,2,0.000059
aonia,2,0.000059
impot,15,0.000443
mpote,15,0.000443
ttali,846,0.024993
silas,13,0.000384
subve,6,0.000177
ubver,6,0.000177
bvert,6,0.000177
isits,36,0.001064
crees,17,0.000502
mysia,2,0.000059
bithy,3,0.000089
ithyn,3,0.000089
thyni,3,0.000089
hynia,4,0.000118
troas,7,0.000207
samot,1,0.000030
mothr,1,0.000030
othra,1,0.000030
neapo,4,0.000118
eapol,4,0.000118
thyat,5,0.000148
hyati,5,0.000148
yatir,5,0.000148
atira,5,0.000148
gaole,4,0.000118
aoler,4,0.000118
serje,2,0.000059
erjea,2,0.000059
rjean,2,0.000059
jeant,2,0.000059
eants,23,0.000679
ncond,14,0.000414
erean,1,0.000030
amphi,44,0.001300
mphip,3,0.000089
phipo,3,0.000089
hipol,4,0.000118
lonic,10,0.000295
urbem,1,0.000030
nerou,83,0.002452
epicu,5,0.000148
picur,5,0.000148
icure,4,0.000118
curea,2,0.000059
stoic,3,0.000089
toics,2,0.000059
areop,3,0.000089
reopa,3,0.000089
eopag,3,0.000089
opagu,2,0.000059
pagus,2,0.000059
mnipr,3,0.000089
nipre,3,0.000089
ipres,3,0.000089
haply,12,0.000355
dheri,7,0.000207
diony,2,0.000059
ionys,2,0.000059
onysi,2,0.000059
nysiu,2,0.000059
ysius,2,0.000059
opagi,1,0.000030
pagit,1,0.000030
damar,5,0.000148
maris,13,0.000384
phesu,29,0.000857
hesus,29,0.000857
quila,8,0.000236
prisc,6,0.000177
risci,4,0.000118
iscil,4,0.000118
scill,8,0.000236
cilla,12,0.000355
tentm,9,0.000266
entma,3,0.000089
ntmak,1,0.000030
tmake,7,0.000207
nsayi,4,0.000118
rispu,2,0.000059
ispus,2,0.000059
uadet,1,0.000030
sosth,2,0.000059
osthe,10,0.000295
cench,2,0.000059
enchr,2,0.000059
nchra,2,0.000059
chrae,2,0.000059
handk,121,0.003575
andke,121,0.003575
ndker,121,0.003575
dkerc,121,0.003575
exorc,1,0.000030
xorci,1,0.000030
orcis,1,0.000030
rcist,1,0.000030
cists,3,0.000089
sceva,1,0.000030
erast,3,0.000089
rastu,3,0.000089
gaius,4,0.000118
rista,13,0.000384
istar,5,0.000148
starc,10,0.000295
tarch,15,0.000443
archu,8,0.000236
rchus,5,0.000148
oncou,14,0.000414
clerg,26,0.000768
lergy,26,0.000768
sopat,1,0.000030
pyrrh,3,0.000089
yrrhu,2,0.000059
rrhus,2,0.000059
secun,1,0.000030
cundu,1,0.000030
undus,12,0.000355
tychi,6,0.000177
ychic,7,0.000207
chicu,6,0.000177
phimu,3,0.000089
himus,3,0.000089
rysos,32,0.000945
ysost,32,0.000945
sosto,33,0.000975
ostom,33,0.000975
eutyc,1,0.000030
utych,1,0.000030
tychu,1,0.000030
ychus,1,0.000030
aboar,38,0.001123
assos,2,0.000059
mityl,2,0.000059
ityle,2,0.000059
tylen,2,0.000059
ylene,2,0.000059
chios,3,0.000089
samos,5,0.000148
milet,3,0.000089
iletu,4,0.000118
letus,4,0.000118
efell,51,0.001507
patar,1,0.000030
unlad,2,0.000059
nlade,1,0.000030
neele,3,0.000089
mnaso,1,0.000030
nason,1,0.000030
igato,13,0.000384
creei,1,0.000030
capes,20,0.000591
ourgi,7,0.000207
hongs,11,0.000325
pearm,7,0.000207
earme,10,0.000295
felix,37,0.001093
ipatr,1,0.000030
atris,2,0.000059
tertu,3,0.000089
ertul,2,0.000059
rtull,2,0.000059
tullu,4,0.000118
ullus,5,0.000148
drusi,4,0.000118
rusil,1,0.000030
ortiu,1,0.000030
festu,20,0.000591
estus,17,0.000502
agrip,14,0.000414
rippa,14,0.000414
rievi,15,0.000443
ievio,1,0.000030
berni,3,0.000089
rnice,5,0.000148
nessi,7,0.000207
obern,4,0.000118
berne,7,0.000207
uades,6,0.000177
shipw,22,0.000650
hipwr,22,0.000650
ipwre,18,0.000532
pwrec,18,0.000532
gusta,5,0.000148
adrum,3,0.000089
drume,3,0.000089
rumet,3,0.000089
umetu,3,0.000089
metum,3,0.000089
lmone,2,0.000059
rthwe,10,0.000295
pestu,7,0.000207
estuo,11,0.000325
stuou,11,0.000325
euroa,1,0.000030
uroaq,1,0.000030
roaqu,1,0.000030
oaqui,1,0.000030
quilo,1,0.000030
cauda,2,0.000059
dergi,1,0.000030
ergir,1,0.000030
rgird,1,0.000030
uicks,7,0.000207
icksa,3,0.000089
cksan,6,0.000177
ksand,3,0.000089
adria,16,0.000473
shipm,43,0.001270
hipme,2,0.000059
chors,19,0.000561
creek,12,0.000355
rudde,10,0.000295
oisti,15,0.000443
nsail,8,0.000236
agrou,4,0.000118
unmov,26,0.000768
nmove,20,0.000591
ubliu,14,0.000414
blius,14,0.000414
casto,11,0.000325
syrac,11,0.000325
yracu,11,0.000325
racus,11,0.000325
acusa,5,0.000148
rhegi,1,0.000030
hegiu,1,0.000030
egium,1,0.000030
puteo,2,0.000059
uteol,2,0.000059
teoli,2,0.000059
appii,2,0.000059
forum,3,0.000089
taver,27,0.000798
surec,1,0.000030
urect,1,0.000030
ligni,16,0.000473
vento,17,0.000502
ntors,5,0.000148
emnes,4,0.000118
benig,9,0.000266
enign,8,0.000236
nigni,5,0.000148
estes,13,0.000384
ructo,16,0.000473
uctor,29,0.000857
antec,16,0.000473
ntece,5,0.000148
teced,5,0.000148
ceden,30,0.000886
edent,30,0.000886
putet,2,0.000059
ermet,3,0.000089
ssedn,15,0.000443
sedne,16,0.000473
tisma,3,0.000089
helaw,1,0.000030
newne,5,0.000148
bhors,2,0.000059
ptiva,5,0.000148
rekne,3,0.000089
eknew,3,0.000089
pepei,1,0.000030
epeis,1,0.000030
peism,1,0.000030
eisma,1,0.000030
ismai,4,0.000118
prero,4,0.000118
rerog,5,0.000148
orgoi,2,0.000059
rgoin,7,0.000207
finds,65,0.001920
demer,1,0.000030
repli,933,0.027563
eplie,933,0.027563
vitia,27,0.000798
judah,1,0.000030
ngraf,4,0.000118
graft,10,0.000295
afted,25,0.000739
hovet,3,0.000089
mindi,22,0.000650
dific,22,0.000650
deems,1,0.000030
illyr,6,0.000177
llyri,6,0.000177
yricu,6,0.000177
ricum,37,0.001093
phebe,1,0.000030
risca,2,0.000059
epene,20,0.000591
enetu,1,0.000030
netus,1,0.000030
junia,1,0.000030
unias,1,0.000030
pliat,1,0.000030
liatu,1,0.000030
iatus,2,0.000059
rbanu,1,0.000030
tachy,1,0.000030
achys,1,0.000030
apell,21,0.000620
pella,22,0.000650
ellas,14,0.000414
stobu,1,0.000030
tobul,1,0.000030
obulu,1,0.000030
bulus,17,0.000502
narci,5,0.000148
arcis,5,0.000148
rciss,5,0.000148
cissu,5,0.000148
issus,14,0.000414
rypha,11,0.000325
yphae,3,0.000089
phaen,1,0.000030
haena,1,0.000030
yphos,1,0.000030
phosa,1,0.000030
async,1,0.000030
syncr,1,0.000030
yncri,1,0.000030
ncrit,2,0.000059
critu,4,0.000118
ritus,6,0.000177
phleg,6,0.000177
hlego,1,0.000030
legon,1,0.000030
atrob,1,0.000030
troba,1,0.000030
logus,1,0.000030
nereu,1,0.000030
ereus,1,0.000030
ympia,5,0.000148
mpias,1,0.000030
lutet,13,0.000384
terti,10,0.000295
ertiu,1,0.000030
caius,60,0.001773
uartu,1,0.000030
artus,2,0.000059
tepha,4,0.000118
hanus,4,0.000118
unatu,3,0.000089
natus,7,0.000207
haicu,3,0.000089
aicus,3,0.000089
hisms,4,0.000118
chloe,4,0.000118
puter,5,0.000148
uasiv,8,0.000236
asive,11,0.000325
coadj,1,0.000030
oadju,1,0.000030
hends,8,0.000236
offsc,1,0.000030
ffsco,1,0.000030
fscou,1,0.000030
excom,6,0.000177
xcomm,6,0.000177
cestu,5,0.000148
paste,20,0.000591
lawsu,5,0.000148
awsui,5,0.000148
wsuit,5,0.000148
liers,25,0.000739
ensla,18,0.000532
nslav,18,0.000532
laved,19,0.000561
unmar,22,0.000650
nmarr,17,0.000502
nency,5,0.000148
freem,45,0.001329
eeman,3,0.000089
ondsl,1,0.000030
ndsla,1,0.000030
dslav,1,0.000030
casta,12,0.000355
astaw,9,0.000266
stawa,9,0.000266
taway,9,0.000266
parto,6,0.000177
nfers,5,0.000148
edify,10,0.000295
ncome,22,0.000650
arped,11,0.000325
difyi,9,0.000266
ualif,34,0.001004
alifi,30,0.000886
sowes,3,0.000089
terre,27,0.000798
erres,18,0.000532
twink,55,0.001625
winkl,55,0.001625
maran,5,0.000148
mplar,12,0.000355
plary,9,0.000266
sylva,5,0.000148
ylvan,5,0.000148
lvanu,5,0.000148
vanus,10,0.000295
irmet,1,0.000030
endat,27,0.000798
ndato,3,0.000089
dator,4,0.000118
unclo,12,0.000355
nclot,2,0.000059
mputi,4,0.000118
onden,43,0.001270
filem,3,0.000089
ileme,4,0.000118
mbats,6,0.000177
almsg,1,0.000030
lmsgi,1,0.000030
msgiv,1,0.000030
unpre,20,0.000591
nprep,9,0.000266
eciti,6,0.000177
rneyi,8,0.000236
neyin,8,0.000236
nfuln,4,0.000118
masce,1,0.000030
raptu,62,0.001832
nimos,13,0.000384
imosi,13,0.000384
mosit,13,0.000384
bligi,13,0.000384
ligin,14,0.000414
iging,13,0.000384
mosai,3,0.000089
impug,3,0.000089
mpugn,3,0.000089
pugne,2,0.000059
ugned,2,0.000059
umsci,1,0.000030
mscis,1,0.000030
scisi,1,0.000030
pedag,3,0.000089
edago,3,0.000089
dagog,3,0.000089
ducto,13,0.000384
freeb,7,0.000207
reebo,7,0.000207
eebor,1,0.000030
rudim,9,0.000266
udime,9,0.000266
unluc,61,0.001802
nluck,61,0.001802
engen,18,0.000532
ngend,15,0.000443
ailes,2,0.000059
raths,2,0.000059
nvies,3,0.000089
ongan,1,0.000030
ngani,1,0.000030
ganim,1,0.000030
histr,3,0.000089
coele,1,0.000030
perab,9,0.000266
erabo,1,0.000030
rabou,1,0.000030
cquis,16,0.000473
copar,1,0.000030
opart,1,0.000030
fitly,9,0.000266
scurr,5,0.000148
urril,2,0.000059
rrili,1,0.000030
rilit,3,0.000089
pectl,7,0.000207
epaph,7,0.000207
paphr,7,0.000207
aphro,4,0.000118
phrod,4,0.000118
hrodi,4,0.000118
oditu,3,0.000089
ditus,3,0.000089
enefa,52,0.001536
nefac,52,0.001536
efici,29,0.000857
exina,1,0.000030
xinan,1,0.000030
naniv,1,0.000030
anivi,1,0.000030
arnet,3,0.000089
oncis,6,0.000177
upern,16,0.000473
perna,16,0.000473
evodi,1,0.000030
vodia,1,0.000030
synty,1,0.000030
yntyc,1,0.000030
ntych,1,0.000030
tyche,1,0.000030
ectit,8,0.000236
ecenc,15,0.000443
laodi,13,0.000384
aodic,13,0.000384
odice,24,0.000709
dicea,13,0.000384
hriso,1,0.000030
risos,1,0.000030
isost,1,0.000030
coeva,1,0.000030
oeval,1,0.000030
godhe,3,0.000089
odhea,9,0.000266
menan,1,0.000030
enand,1,0.000030
nande,8,0.000236
algas,1,0.000030
nesim,3,0.000089
esimu,3,0.000089
simus,10,0.000295
ierap,1,0.000030
erapo,20,0.000591
rapol,1,0.000030
demas,3,0.000089
nymph,41,0.001211
ympha,2,0.000059
icean,6,0.000177
intru,15,0.000443
ntrud,9,0.000266
ruder,6,0.000177
uders,10,0.000295
chipp,5,0.000148
hippu,2,0.000059
ippus,9,0.000266
holil,1,0.000030
olily,1,0.000030
rcumv,9,0.000266
cumve,4,0.000118
umven,4,0.000118
mvent,4,0.000118
mahom,7,0.000207
ahome,7,0.000207
homet,7,0.000207
luthe,3,0.000089
poser,6,0.000177
oidet,1,0.000030
enste,14,0.000414
eptat,3,0.000089
hymen,3,0.000089
ymene,3,0.000089
meneu,10,0.000295
eneus,13,0.000384
neoph,2,0.000059
eophy,2,0.000059
ophyt,2,0.000059
phyte,2,0.000059
seare,7,0.000207
gnost,3,0.000089
nosti,5,0.000148
ostic,4,0.000118
marci,1,0.000030
arcio,1,0.000030
rcion,2,0.000059
cioni,1,0.000030
ionit,1,0.000030
atite,1,0.000030
tites,9,0.000266
manic,1,0.000030
anich,19,0.000561
niche,5,0.000148
chean,1,0.000030
ibits,3,0.000089
ofiti,4,0.000118
fitin,6,0.000177
tattl,7,0.000207
ttler,4,0.000118
tlers,11,0.000325
cions,30,0.000886
inacc,19,0.000561
nacce,18,0.000532
ovelt,20,0.000591
velti,2,0.000059
eunic,1,0.000030
unice,1,0.000030
phige,2,0.000059
higel,1,0.000030
igell,1,0.000030
gellu,1,0.000030
ellus,13,0.000384
ermog,1,0.000030
rmoge,1,0.000030
mogen,6,0.000177
ogene,3,0.000089
nesip,2,0.000059
esiph,2,0.000059
sipho,3,0.000089
iphor,2,0.000059
gleth,1,0.000030
secul,5,0.000148
canke,5,0.000148
hilet,1,0.000030
cresc,18,0.000532
resce,19,0.000561
lmati,5,0.000148
matia,2,0.000059
carpu,1,0.000030
arpus,3,0.000089
eubul,1,0.000030
ubulu,1,0.000030
udens,1,0.000030
linus,4,0.000118
nicop,2,0.000059
icopo,2,0.000059
copol,2,0.000059
rictn,5,0.000148
ictne,5,0.000148
alker,35,0.001034
lkers,10,0.000295
retan,10,0.000295
etans,5,0.000148
raudi,10,0.000295
audin,13,0.000384
litig,2,0.000059
itigi,1,0.000030
tigio,1,0.000030
renov,2,0.000059
enova,4,0.000118
novat,11,0.000325
ovati,9,0.000266
artem,3,0.000089
rtema,10,0.000295
temas,1,0.000030
zenas,1,0.000030
appia,1,0.000030
rgati,5,0.000148
emnab,1,0.000030
mnabl,3,0.000089
gibly,4,0.000118
tatiz,1,0.000030
immut,12,0.000355
mmuta,12,0.000355
ablen,17,0.000502
urret,63,0.001861
aultl,1,0.000030
ultle,1,0.000030
cayet,1,0.000030
stato,3,0.000089
unblo,1,0.000030
nbloo,1,0.000030
comer,44,0.001300
averi,34,0.001004
zings,7,0.000207
cotta,37,0.001093
grims,23,0.000679
phthe,1,0.000030
heeps,19,0.000561
eepsk,19,0.000561
epski,19,0.000561
pskin,19,0.000561
oatsk,4,0.000118
atski,5,0.000148
altin,35,0.001034
omnib,4,0.000118
mnibu,4,0.000118
prela,6,0.000177
usins,14,0.000414
ridli,2,0.000059
idlin,4,0.000118
avere,22,0.000650
coope,27,0.000798
ooper,25,0.000739
tamed,15,0.000443
vilis,28,0.000827
ilish,20,0.000591
ganci,2,0.000059
nkere,1,0.000030
assib,2,0.000059
preme,53,0.001566
newbo,1,0.000030
ewbor,1,0.000030
wborn,1,0.000030
rvelo,4,0.000118
velou,4,0.000118
elous,4,0.000118
hankw,2,0.000059
ankwo,2,0.000059
nkwor,2,0.000059
kwort,2,0.000059
laiti,4,0.000118
ptibi,5,0.000148
tibil,8,0.000236
laity,1,0.000030
lordi,7,0.000207
gropi,34,0.001004
ropin,34,0.001004
nfern,20,0.000591
ferna,154,0.004550
vexed,40,0.001182
audac,34,0.001004
udaci,33,0.000975
dacio,16,0.000473
firms,7,0.000207
gelic,20,0.000591
turpi,5,0.000148
urpit,1,0.000030
rpitu,1,0.000030
pitud,2,0.000059
anset,2,0.000059
nseth,1,0.000030
guida,21,0.000620
uidan,21,0.000620
idanc,25,0.000739
eniet,3,0.000089
nieth,3,0.000089
olvet,2,0.000059
lveth,2,0.000059
precu,2,0.000059
curso,3,0.000089
ursor,3,0.000089
rsors,1,0.000030
lexin,3,0.000089
exing,3,0.000089
comen,1,0.000030
omend,1,0.000030
camet,1,0.000030
mmits,14,0.000414
cannn,1,0.000030
annno,1,0.000030
nnnot,1,0.000030
necti,88,0.002600
oltet,1,0.000030
forew,12,0.000355
orewa,11,0.000325
ewarn,9,0.000266
diotr,3,0.000089
iotre,3,0.000089
otrep,3,0.000089
treph,3,0.000089
prati,4,0.000118
epith,4,0.000118
pithe,4,0.000118
ithet,4,0.000118
thets,2,0.000059
imile,4,0.000118
antal,15,0.000443
korah,2,0.000059
iculi,2,0.000059
culin,13,0.000384
ckers,22,0.000650
repov,1,0.000030
epove,1,0.000030
railt,5,0.000148
ailty,2,0.000059
doxol,3,0.000089
oxolo,3,0.000089
xolog,3,0.000089
patmo,2,0.000059
mitia,2,0.000059
itian,6,0.000177
omega,4,0.000118
smyrn,5,0.000148
myrna,5,0.000148
ardis,4,0.000118
tipas,1,0.000030
atron,66,0.001950
trons,9,0.000266
lukew,8,0.000236
ukewa,8,0.000236
kewar,8,0.000236
ewarm,8,0.000236
eyesa,1,0.000030
yesal,1,0.000030
esalv,1,0.000030
salve,12,0.000355
accel,8,0.000236
ccele,8,0.000236
celer,15,0.000443
elera,8,0.000236
praxe,1,0.000030
raxea,1,0.000030
axeas,1,0.000030
noetu,1,0.000030
oetus,1,0.000030
mosat,1,0.000030
osata,1,0.000030
sabel,9,0.000266
llius,13,0.000384
ancif,13,0.000384
ncifu,13,0.000384
abadd,2,0.000059
baddo,2,0.000059
friar,31,0.000916
riars,25,0.000739
dican,2,0.000059
inpos,1,0.000030
npose,1,0.000030
himer,5,0.000148
imeri,2,0.000059
polly,1,0.000030
ollyo,1,0.000030
llyon,1,0.000030
inans,1,0.000030
elize,1,0.000030
adems,4,0.000118
annic,4,0.000118
nnica,4,0.000118
monar,66,0.001950
onarc,66,0.001950
narch,69,0.002038
ulian,11,0.000325
rpers,11,0.000325
harpi,6,0.000177
arpin,8,0.000236
armag,5,0.000148
rmage,3,0.000089
agedo,2,0.000059
goths,3,0.000089
vanda,7,0.000207
hipma,41,0.001211
ipmas,1,0.000030
pmast,5,0.000148
faust,2,0.000059
halce,2,0.000059
alced,2,0.000059
lcedo,2,0.000059
edony,2,0.000059
rysop,1,0.000030
ysopr,1,0.000030
sopra,1,0.000030
opras,1,0.000030
prasu,1,0.000030
rasus,1,0.000030
jacin,5,0.000148
agani,2,0.000059
aleaz,2,0.000059
bossn,1,0.000030
ossne,3,0.000089
ssnet,1,0.000030
meaux,3,0.000089
llema,1,0.000030
lypsi,1,0.000030
ypsis,1,0.000030
oanni,1,0.000030
annis,4,0.000118
parum,2,0.000059
erbis,3,0.000089
nguli,1,0.000030
gulis,1,0.000030
ntiae,1,0.000030
nchas,5,0.000148
elgae,35,0.001034
aquit,16,0.000473
uitan,17,0.000502
celts,1,0.000030
garon,3,0.000089
aronn,3,0.000089
ronne,13,0.000384
marne,11,0.000325
seine,7,0.000207
ilisa,2,0.000059
lisat,8,0.000236
rmans,235,0.006943
lveti,67,0.001979
vetii,62,0.001832
rhone,15,0.000443
sequa,37,0.001093
equan,39,0.001152
quani,39,0.001152
tania,23,0.000679
pyren,5,0.000148
yrena,1,0.000030
renae,1,0.000030
enaea,1,0.000030
naean,1,0.000030
rgeto,8,0.000236
getor,58,0.001713
etori,70,0.002068
torix,59,0.001743
marcu,52,0.001536
arcus,52,0.001536
ssala,4,0.000118
vetia,5,0.000148
etian,47,0.001389
genev,8,0.000236
eneva,7,0.000207
widel,24,0.000709
idely,24,0.000709
waggo,44,0.001300
aggon,44,0.001300
ggons,19,0.000561
angem,112,0.003309
ngeme,105,0.003102
atama,1,0.000030
taman,2,0.000059
manta,3,0.000089
ntale,1,0.000030
taled,1,0.000030
alede,1,0.000030
ledes,2,0.000059
dumno,20,0.000591
umnor,20,0.000591
mnori,20,0.000591
norix,20,0.000591
aedua,19,0.000561
eduan,19,0.000561
divit,22,0.000650
itiac,22,0.000650
tiacu,23,0.000679
iacus,23,0.000679
penal,45,0.001329
enalt,44,0.001300
nalty,35,0.001034
vassa,29,0.000857
assal,29,0.000857
ssals,18,0.000532
penda,18,0.000532
ondsm,8,0.000236
ndsme,16,0.000473
ergoi,6,0.000177
raura,4,0.000118
aurac,4,0.000118
uraci,9,0.000266
tulin,4,0.000118
latob,3,0.000089
atobr,3,0.000089
tobri,4,0.000118
obrig,7,0.000207
brigi,3,0.000089
noric,3,0.000089
norei,1,0.000030
oreia,1,0.000030
verha,21,0.000620
erhan,21,0.000620
rhang,20,0.000591
freer,5,0.000148
allob,20,0.000591
llobr,20,0.000591
lobro,20,0.000591
obrog,20,0.000591
broge,17,0.000502
roges,17,0.000502
kalen,8,0.000236
alend,9,0.000266
lends,7,0.000207
sulsh,5,0.000148
ulshi,6,0.000177
lship,7,0.000207
gabin,5,0.000148
abini,5,0.000148
biniu,5,0.000148
inius,31,0.000916
stens,28,0.000827
appri,19,0.000561
ppris,18,0.000532
rriva,214,0.006322
numei,1,0.000030
umeiu,1,0.000030
meius,1,0.000030
verud,1,0.000030
erudo,1,0.000030
rudoc,1,0.000030
udoct,1,0.000030
docti,1,0.000030
octiu,1,0.000030
ctius,1,0.000030
assiu,25,0.000739
ssius,25,0.000739
rvene,19,0.000561
edoub,81,0.002393
issil,13,0.000384
ssile,13,0.000384
siles,16,0.000473
desis,26,0.000768
rrown,12,0.000355
vails,9,0.000266
obstr,27,0.000798
aedui,115,0.003397
santo,4,0.000118
ntone,4,0.000118
tolos,5,0.000148
olosa,5,0.000148
losat,1,0.000030
osate,2,0.000059
sates,5,0.000148
toulo,5,0.000148
oulou,1,0.000030
labie,69,0.002038
abien,69,0.002038
bienu,69,0.002038
ienus,69,0.002038
levie,32,0.000945
evies,24,0.000709
quile,2,0.000059
uilei,2,0.000059
ileia,2,0.000059
entro,2,0.000059
ntron,2,0.000059
trone,8,0.000236
graio,1,0.000030
raioc,1,0.000030
aioce,1,0.000030
iocel,1,0.000030
oceli,1,0.000030
turig,27,0.000798
urige,27,0.000798
riges,31,0.000916
vocon,1,0.000030
ocont,1,0.000030
ontii,2,0.000059
ocelu,1,0.000030
celum,1,0.000030
segus,3,0.000089
egusi,3,0.000089
gusia,3,0.000089
usian,7,0.000207
siani,3,0.000089
ambar,4,0.000118
etake,31,0.000916
saone,7,0.000207
encum,19,0.000561
ncumb,32,0.000945
canto,29,0.000857
tigur,2,0.000059
gurin,4,0.000118
ntons,8,0.000236
urini,1,0.000030
calpu,1,0.000030
alpur,1,0.000030
lpurn,1,0.000030
purni,3,0.000089
urniu,1,0.000030
rnius,1,0.000030
divic,2,0.000059
ivico,2,0.000059
disas,69,0.002038
isast,68,0.002009
saste,42,0.001241
ndese,4,0.000118
disad,65,0.001920
isadv,81,0.002393
sadva,65,0.001920
tageo,60,0.001773
forag,66,0.001950
orage,48,0.001418
epred,5,0.000148
preda,6,0.000177
edati,6,0.000177
tunin,5,0.000148
liscu,5,0.000148
tracy,7,0.000207
vergo,1,0.000030
ergob,1,0.000030
rgobr,1,0.000030
gobre,1,0.000030
obret,1,0.000030
bretu,1,0.000030
retus,4,0.000118
eprim,14,0.000414
riman,14,0.000414
imand,14,0.000414
eterr,15,0.000443
pulac,5,0.000148
ulace,5,0.000148
xviii,80,0.002363
cusse,54,0.001595
ussed,60,0.001773
uirie,30,0.000886
iries,39,0.001152
darin,67,0.001979
rgess,3,0.000089
bitur,26,0.000768
ituri,45,0.001329
luent,14,0.000414
unsuc,14,0.000414
nsucc,14,0.000414
encem,22,0.000650
nequi,6,0.000177
moned,78,0.002304
valer,12,0.000355
aleri,13,0.000384
leriu,12,0.000355
proci,5,0.000148
rocil,4,0.000118
ocill,4,0.000118
cillu,7,0.000207
implo,56,0.001654
mplor,56,0.001654
repub,60,0.001773
epubl,60,0.001773
rdons,9,0.000266
scout,81,0.002393
couts,68,0.002009
ascer,57,0.001684
scert,57,0.001684
praet,31,0.000916
raeto,31,0.000916
aetor,31,0.000916
sidiu,13,0.000384
sulla,2,0.000059
crass,32,0.000945
rassu,30,0.000886
summi,56,0.001654
ummit,55,0.001625
xxiii,51,0.001507
bibra,9,0.000266
ibrac,8,0.000236
bract,9,0.000266
aemil,1,0.000030
emili,3,0.000089
miliu,1,0.000030
evied,8,0.000236
alanx,6,0.000177
pinne,14,0.000414
nprot,11,0.000325
essan,67,0.001979
ssant,66,0.001950
lingo,12,0.000355
ingon,9,0.000266
ngone,9,0.000266
gones,17,0.000502
xxvii,82,0.002423
erbig,1,0.000030
rbige,1,0.000030
bigen,1,0.000030
igene,1,0.000030
ensus,7,0.000207
arver,71,0.002098
rvern,33,0.000975
enamo,25,0.000739
namou,25,0.000739
atedl,26,0.000768
ariov,52,0.001536
riovi,52,0.001536
iovis,52,0.001536
ovist,52,0.001536
istus,53,0.001566
arude,3,0.000089
