4-Gram,COUNT,RelativeFrequencies(%)
eiti,10,0.000185
cito,28,0.000519
siet,15,0.000278
esyi,19,0.000352
syin,20,0.000371
ymns,18,0.000334
shco,1,0.000019
hcoo,1,0.000019
najo,8,0.000148
etri,123,0.002280
naas,13,0.000241
reyh,16,0.000297
eyhe,2,0.000037
yhea,6,0.000111
beda,8,0.000148
gnet,53,0.000982
chma,266,0.004930
hmas,18,0.000334
lipt,7,0.000130
spad,51,0.000945
pade,53,0.000982
goad,14,0.000259
unad,12,0.000222
nadv,11,0.000204
magr,2,0.000037
agro,7,0.000130
gron,7,0.000130
hito,39,0.000723
itob,17,0.000315
bose,36,0.000667
amaz,258,0.004782
dipt,1,0.000019
neyc,16,0.000297
eyco,15,0.000278
ycom,15,0.000278
hisu,5,0.000093
inoa,7,0.000130
noam,7,0.000130
imaa,15,0.000278
maas,41,0.000760
abne,63,0.001168
bner,62,0.001149
cuts,27,0.000500
owab,6,0.000111
wabl,6,0.000111
tchc,6,0.000111
chcr,8,0.000148
hcra,8,0.000148
fora,102,0.001891
oras,88,0.001631
rasm,27,0.000500
mphe,8,0.000148
ldle,8,0.000148
rudd,28,0.000519
uddy,55,0.001019
bses,4,0.000074
prud,191,0.003540
rebi,23,0.000426
bint,5,0.000093
aseb,11,0.000204
lmet,140,0.002595
reav,23,0.000426
kler,70,0.001297
maga,11,0.000204
agal,9,0.000167
bagg,389,0.007210
agga,188,0.003485
ggag,183,0.003392
defy,21,0.000389
mpio,31,0.000575
tept,1,0.000019
hadr,7,0.000130
ingb,35,0.000649
ngbl,33,0.000612
gblo,33,0.000612
neom,1,0.000019
eome,18,0.000334
ezel,4,0.000074
doeg,8,0.000148
lewe,3,0.000056
madm,77,0.001427
adma,70,0.001297
esor,35,0.000649
apet,58,0.001075
iddi,75,0.001390
evet,55,0.001019
iphi,30,0.000556
orbo,11,0.000204
rbor,61,0.001131
lurk,65,0.001205
urki,59,0.001094
eepc,4,0.000074
epco,4,0.000074
pcot,4,0.000074
cote,39,0.000723
flea,16,0.000297
abal,55,0.001019
abig,19,0.000352
biga,20,0.000371
igai,18,0.000334
gail,68,0.001260
urli,41,0.000760
rlis,11,0.000204
foes,72,0.001335
piss,8,0.000148
crup,44,0.000816
rupl,20,0.000371
zrah,51,0.000945
rahe,49,0.000908
abis,42,0.000778
bisa,31,0.000575
sarv,26,0.000482
rvia,27,0.000500
joab,153,0.002836
rbes,1,0.000019
artr,19,0.000352
rtri,17,0.000315
maoc,1,0.000019
aoch,1,0.000019
gerz,1,0.000019
erzi,1,0.000019
jera,12,0.000222
eram,32,0.000593
amee,14,0.000259
meel,13,0.000241
ecou,106,0.001965
redl,39,0.000723
suna,19,0.000352
unam,14,0.000259
gelb,8,0.000148
lboe,8,0.000148
knea,9,0.000167
nead,9,0.000167
escu,91,0.001687
scue,85,0.001575
cued,34,0.000630
nvad,41,0.000760
diad,18,0.000334
iade,19,0.000352
miab,46,0.000853
isbo,24,0.000445
sbos,20,0.000371
valo,215,0.003985
asae,15,0.000278
qued,5,0.000093
uedu,5,0.000093
bsal,115,0.002132
gith,8,0.000148
hraa,1,0.000019
raam,2,0.000037
bahu,5,0.000093
ahur,5,0.000093
tabb,49,0.000908
bier,22,0.000408
fett,37,0.000686
baan,11,0.000204
miph,18,0.000334
phib,22,0.000408
hibo,18,0.000334
ibos,18,0.000334
oork,7,0.000130
rkee,7,0.000130
maso,126,0.002335
yled,14,0.000259
amua,3,0.000056
jeba,4,0.000074
ebah,3,0.000056
baha,7,0.000130
liod,18,0.000334
ioda,1,0.000019
isim,3,0.000056
geze,5,0.000093
bede,46,0.000853
dedo,20,0.000371
ahio,7,0.000130
cymb,24,0.000445
ymba,24,0.000445
bals,52,0.000964
chon,58,0.001075
ashn,24,0.000445
hoir,18,0.000334
oirs,23,0.000426
joyf,161,0.002984
oyfu,161,0.002984
yful,184,0.003410
beef,36,0.000667
ffoo,20,0.000371
foon,20,0.000371
meds,1,0.000019
arez,23,0.000426
reze,24,0.000445
jora,62,0.001149
altp,9,0.000167
ltpi,6,0.000111
tpit,6,0.000111
josa,104,0.001928
osap,97,0.001798
ahil,41,0.000760
hilu,7,0.000130
ilud,5,0.000093
raia,27,0.000500
naia,44,0.000816
joia,65,0.001205
oiad,59,0.001094
iada,65,0.001205
siba,20,0.000371
loda,3,0.000056
odab,4,0.000074
amba,192,0.003559
ssad,163,0.003021
daas,1,0.000019
stob,5,0.000093
bach,156,0.002891
hsab,14,0.000259
ourf,7,0.000130
urfo,7,0.000130
rfol,6,0.000111
jedi,4,0.000074
edid,2,0.000037
didi,4,0.000074
diah,1,0.000019
ickk,2,0.000037
ckki,1,0.000019
kkil,1,0.000019
kiln,13,0.000241
ilns,2,0.000037
onad,47,0.000871
semm,6,0.000111
mmaa,6,0.000111
afty,31,0.000575
aalh,1,0.000019
alha,2,0.000037
lhas,1,0.000019
rgea,163,0.003021
loma,68,0.001260
omai,15,0.000278
itta,30,0.000556
ttan,19,0.000352
hecu,18,0.000334
ecua,14,0.000259
mayb,252,0.004671
aybe,252,0.004671
poll,154,0.002854
itop,22,0.000408
ilon,9,0.000167
cedr,13,0.000241
nfat,27,0.000500
atua,18,0.000334
usai,19,0.000352
olll,1,0.000019
lllo,1,0.000019
lurc,17,0.000315
fita,82,0.001520
sobi,3,0.000056
mmih,1,0.000019
mihe,9,0.000167
berz,12,0.000222
erze,16,0.000297
rzel,12,0.000222
zell,12,0.000222
geli,74,0.001372
beds,103,0.001909
evie,83,0.001538
cipi,105,0.001946
ipic,31,0.000575
hman,279,0.005171
shun,28,0.000519
hunn,11,0.000204
juri,102,0.001891
ursc,24,0.000445
rsco,25,0.000463
maam,5,0.000093
boch,13,0.000241
bbar,36,0.000667
mbru,22,0.000408
brue,2,0.000037
rued,5,0.000093
hmaa,3,0.000056
siva,2,0.000037
cify,28,0.000519
esbi,7,0.000130
sbib,1,0.000019
bibe,6,0.000111
iben,1,0.000019
enob,5,0.000093
sobo,3,0.000056
oboc,2,0.000037
adeo,3,0.000056
deod,4,0.000074
eoda,5,0.000093
datu,3,0.000056
forr,2,0.000037
elha,3,0.000056
lhan,1,0.000019
jaar,1,0.000019
aare,1,0.000019
amae,2,0.000037
haug,46,0.000853
mmac,9,0.000167
macu,9,0.000167
ildn,25,0.000463
lmis,5,0.000093
unty,55,0.001019
sbah,3,0.000056
dino,151,0.002799
ezni,1,0.000019
dodo,6,0.000111
ahoh,5,0.000093
hohi,5,0.000093
ohit,6,0.000111
atru,2,0.000037
ejus,2,0.000037
arar,6,0.000111
eleh,1,0.000019
leha,5,0.000093
mobo,1,0.000019
obon,1,0.000019
bonn,29,0.000538
onna,30,0.000556
nnai,11,0.000204
neto,11,0.000204
ibai,3,0.000056
edda,1,0.000019
ialb,1,0.000019
albo,7,0.000130
lbon,1,0.000019
rbat,22,0.000408
azma,23,0.000426
zmav,3,0.000056
mave,3,0.000056
iaba,2,0.000037
boni,35,0.000649
oror,2,0.000037
rori,4,0.000074
aror,3,0.000056
aasb,1,0.000019
asba,2,0.000037
sbai,1,0.000019
gelo,6,0.000111
igaa,1,0.000019
onni,15,0.000278
hrit,5,0.000093
topt,2,0.000037
odsi,1,0.000019
areu,14,0.000259
euna,10,0.000185
zohe,3,0.000056
ohel,6,0.000111
fatl,3,0.000056
atli,3,0.000056
giho,5,0.000093
ihon,5,0.000093
piqu,5,0.000093
elih,13,0.000241
liho,13,0.000241
abud,1,0.000019
ahis,2,0.000037
onir,2,0.000037
nira,2,0.000037
abda,2,0.000037
nors,89,0.001650
benh,3,0.000056
enhu,1,0.000019
nhur,12,0.000222
ecar,24,0.000445
macc,4,0.000074
enhe,5,0.000093
nhes,6,0.000111
esed,2,0.000037
arub,1,0.000019
rubo,1,0.000019
ubot,1,0.000019
bena,30,0.000556
nabi,10,0.000185
lmeh,1,0.000019
mehu,2,0.000037
ehul,2,0.000037
jecm,4,0.000074
ecma,4,0.000074
cmaa,4,0.000074
maan,4,0.000074
beng,10,0.000185
ahin,1,0.000019
addo,18,0.000334
haru,11,0.000204
arue,1,0.000019
phsa,2,0.000037
rahi,46,0.000853
ahit,16,0.000297
lcol,1,0.000019
dord,1,0.000019
ahol,2,0.000037
xtan,9,0.000167
levy,17,0.000315
ibli,3,0.000056
blia,1,0.000019
adjo,34,0.000630
djoi,32,0.000593
carv,146,0.002706
leri,78,0.001446
vaul,23,0.000426
hapi,35,0.000649
tyri,12,0.000222
wrea,33,0.000612
hamf,5,0.000093
amfe,1,0.000019
mfer,15,0.000278
ulpt,14,0.000259
lptu,13,0.000241
risp,25,0.000463
rimf,4,0.000074
imfu,4,0.000074
mful,25,0.000463
terg,4,0.000074
rgra,3,0.000056
axle,10,0.000185
xlet,3,0.000056
letr,3,0.000056
trak,11,0.000204
nave,31,0.000575
ldew,13,0.000241
habu,2,0.000037
hhor,1,0.000019
lmir,2,0.000037
cupb,23,0.000426
upbe,11,0.000204
pbea,11,0.000204
navy,14,0.000259
thyi,7,0.000130
yine,6,0.000111
citt,2,0.000037
vory,104,0.001928
eaco,48,0.000890
acoc,6,0.000111
syca,5,0.000093
azon,15,0.000278
robo,180,0.003336
oboa,176,0.003262
boam,180,0.003336
godd,74,0.001372
ddes,85,0.001575
dess,155,0.002873
phne,5,0.000093
enub,2,0.000037
nuba,2,0.000037
ubat,3,0.000056
liad,18,0.000334
reda,8,0.000148
arua,1,0.000019
clad,131,0.002428
esac,12,0.000222
rmix,14,0.000259
meia,37,0.000686
eias,25,0.000463
mimi,20,0.000371
mick,303,0.005616
apis,2,0.000037
josi,67,0.001242
osia,86,0.001594
vela,48,0.000890
biam,7,0.000130
ffem,21,0.000389
atam,2,0.000037
ddic,5,0.000093
eldb,6,0.000111
baas,29,0.000538
aasa,30,0.000556
haia,32,0.000593
riap,2,0.000037
iapu,2,0.000037
apus,2,0.000037
tabr,3,0.000056
brem,4,0.000074
hezi,3,0.000056
ezio,2,0.000037
zion,1,0.000019
beld,1,0.000019
domu,2,0.000037
omum,2,0.000037
cenn,3,0.000056
amri,31,0.000575
arsa,40,0.000741
insf,10,0.000185
sfol,13,0.000241
folk,465,0.008619
olks,31,0.000575
hebn,4,0.000074
tito,6,0.000111
jeza,26,0.000482
ezab,25,0.000463
bira,1,0.000019
segu,11,0.000204
egub,3,0.000056
hesb,6,0.000111
sbit,6,0.000111
ncet,8,0.000148
cets,3,0.000056
unip,6,0.000111
iper,50,0.000927
pusi,5,0.000093
usil,33,0.000612
lani,10,0.000185
haza,91,0.001687
azae,25,0.000463
nams,5,0.000093
amsi,6,0.000111
lise,211,0.003911
iseu,81,0.001501
seus,107,0.001983
lmeu,1,0.000019
meul,1,0.000019
eula,1,0.000019
ngir,3,0.000056
itig,17,0.000315
teno,9,0.000167
hozi,44,0.000816
ozia,89,0.001650
zias,88,0.001631
jeml,5,0.000093
cias,118,0.002187
acba,2,0.000037
cbab,1,0.000019
azub,4,0.000074
zuba,4,0.000074
vies,52,0.000964
eelz,15,0.000278
elze,16,0.000297
lzeb,16,0.000297
ebub,15,0.000278
ttic,45,0.000834
irlw,43,0.000797
rlwi,43,0.000797
lwin,46,0.000853
mesa,8,0.000148
mins,30,0.000556
trel,22,0.000408
giez,13,0.000241
iezi,13,0.000241
gape,25,0.000463
ourd,8,0.000148
urds,15,0.000278
locy,2,0.000037
ocyn,2,0.000037
cynt,7,0.000130
thid,2,0.000037
hida,9,0.000167
idas,8,0.000148
sono,29,0.000538
aals,1,0.000019
alsa,23,0.000426
lsal,2,0.000037
cabe,4,0.000074
blus,135,0.002502
obna,18,0.000334
ezeb,4,0.000074
adac,8,0.000148
acer,14,0.000259
tibi,15,0.000278
ibic,2,0.000037
ardr,27,0.000500
rdro,16,0.000297
drob,11,0.000204
jake,2,0.000037
joac,54,0.001001
osab,7,0.000130
ecin,12,0.000222
cinc,11,0.000204
sebi,8,0.000148
ebia,15,0.000278
osac,1,0.000019
emaa,1,0.000019
maat,2,0.000037
joza,14,0.000259
ozab,14,0.000259
zaba,29,0.000538
abad,37,0.000686
masi,61,0.001131
joad,4,0.000074
oada,5,0.000093
cteh,1,0.000019
tehe,1,0.000019
ellu,56,0.001038
nahe,11,0.000204
ahem,18,0.000334
phac,18,0.000334
hace,23,0.000426
acei,4,0.000074
ceia,4,0.000074
acee,12,0.000222
jech,22,0.000408
urpi,6,0.000111
rpin,27,0.000500
apsa,17,0.000315
phul,5,0.000093
meli,83,0.001538
theg,5,0.000093
glat,5,0.000093
athp,8,0.000148
hpha,11,0.000204
lasa,13,0.000241
aion,1,0.000019
cyre,14,0.000259
yren,22,0.000408
musa,2,0.000037
usac,2,0.000037
nasa,9,0.000167
goza,5,0.000093
cuth,4,0.000074
rvai,13,0.000241
vaim,7,0.000130
tans,46,0.000853
chot,3,0.000056
hben,2,0.000037
uthi,5,0.000093
asim,37,0.000686
neba,4,0.000074
ahaz,12,0.000222
adra,27,0.000500
nnac,67,0.001242
rabs,28,0.000519
bsac,18,0.000334
sace,22,0.000408
nohe,3,0.000056
ohes,5,0.000093
ndui,86,0.001594
duit,14,0.000259
liac,20,0.000371
iaci,14,0.000259
elci,39,0.000723
lcia,38,0.000704
sobn,10,0.000185
joah,10,0.000185
oahe,6,0.000111
riac,4,0.000074
raca,14,0.000259
esep,3,0.000056
elas,43,0.000797
wagg,92,0.001705
nesr,2,0.000037
sroc,2,0.000037
roch,11,0.000204
sarh,3,0.000056
arha,3,0.000056
rhad,11,0.000204
ddon,8,0.000148
roda,23,0.000426
odac,10,0.000185
dach,17,0.000315
alad,187,0.003466
arom,26,0.000482
phsi,1,0.000019
hsib,1,0.000019
hons,8,0.000148
ffac,14,0.000259
idid,1,0.000019
daia,37,0.000686
esec,7,0.000130
seca,3,0.000056
ssul,1,0.000019
sula,30,0.000556
ulam,7,0.000130
ahic,20,0.000371
asai,17,0.000315
raas,1,0.000019
joak,54,0.001001
oaki,63,0.001168
akim,61,0.001131
hanm,1,0.000019
anme,2,0.000037
nmel,3,0.000056
arur,1,0.000019
ruri,2,0.000037
lcho,12,0.000222
chom,14,0.000259
ovoc,30,0.000556
nech,9,0.000167
taxe,49,0.000908
zebi,1,0.000019
ebid,1,0.000019
nabu,169,0.003132
abuc,139,0.002576
buch,144,0.002669
ucho,139,0.002576
onos,147,0.002725
noso,141,0.002613
ulos,4,0.000074
elna,8,0.000148
lnat,7,0.000130
godo,35,0.000649
doli,66,0.001223
vilm,6,0.000111
abuz,16,0.000297
buza,21,0.000389
uzar,17,0.000315
erai,9,0.000167
joha,36,0.000667
ohan,241,0.004467
aree,64,0.001186
hane,15,0.000278
aneh,2,0.000037
nehu,2,0.000037
ehum,5,0.000093
hume,3,0.000056
umet,14,0.000259
jezo,6,0.000111
ezon,7,0.000130
zoni,10,0.000185
dibr,2,0.000037
ibre,16,0.000297
haij,1,0.000019
aija,1,0.000019
ijam,1,0.000019
phtu,1,0.000019
htui,1,0.000019
tuim,1,0.000019
casl,9,0.000167
apht,1,0.000019
htor,1,0.000019
raga,5,0.000093
agau,2,0.000037
seru,5,0.000093
erug,9,0.000167
smah,30,0.000556
jetu,1,0.000019
tuss,13,0.000241
laom,1,0.000019
elom,2,0.000037
omam,1,0.000019
hamr,2,0.000037
bale,34,0.000630
alch,6,0.000111
dara,2,0.000037
alub,2,0.000037
lubi,2,0.000037
hogr,4,0.000074
simm,5,0.000093
radd,8,0.000148
asom,4,0.000074
zele,4,0.000074
ashu,2,0.000037
shur,6,0.000111
tara,16,0.000297
moos,3,0.000056
jada,5,0.000093
bisu,7,0.000130
ahob,4,0.000074
hobb,1052,0.019499
obba,2,0.000037
bban,1,0.000019
ppha,3,0.000056
ziza,5,0.000093
eraa,1,0.000019
ophl,3,0.000056
phla,5,0.000093
hlal,2,0.000037
samo,47,0.000871
cami,182,0.003373
siph,4,0.000074
jerc,1,0.000019
caam,1,0.000019
mmai,3,0.000056
thsu,18,0.000334
hsur,18,0.000334
ezez,2,0.000037
ahad,1,0.000019
rogo,34,0.000630
ogom,11,0.000204
gesa,4,0.000074
saap,3,0.000056
aaph,3,0.000056
adme,16,0.000297
achb,2,0.000037
arip,1,0.000019
ethg,2,0.000037
thga,2,0.000037
hgad,1,0.000019
aoli,1,0.000019
elod,39,0.000723
lody,24,0.000445
alor,27,0.000500
amno,3,0.000056
mnon,42,0.000778
tolm,4,0.000074
tias,13,0.000241
hrah,2,0.000037
ebaa,1,0.000019
baar,1,0.000019
noge,1,0.000019
asir,4,0.000074
jece,1,0.000019
cemi,1,0.000019
zoro,41,0.000760
orob,36,0.000667
osol,29,0.000538
soll,28,0.000519
asad,1,0.000019
sadi,1,0.000019
sabh,1,0.000019
abhe,1,0.000019
bhes,1,0.000019
ltia,7,0.000130
esei,3,0.000056
seia,2,0.000037
rnan,161,0.002984
obdi,12,0.000222
attu,7,0.000130
ttus,5,0.000093
jega,1,0.000019
egaa,1,0.000019
lioe,9,0.000167
ioen,9,0.000167
oena,10,0.000185
zric,5,0.000093
odui,5,0.000093
duia,5,0.000093
iasu,3,0.000056
elei,4,0.000074
leia,6,0.000111
ccub,8,0.000148
laia,12,0.000222
umai,3,0.000056
jede,2,0.000037
edeb,2,0.000037
ebos,1,0.000019
lelp,1,0.000019
huni,1,0.000019
ozam,2,0.000037
asth,17,0.000315
hnan,1,0.000019
anob,3,0.000056
obob,1,0.000019
boba,1,0.000019
areh,20,0.000371
arum,290,0.005375
mahi,3,0.000056
hrap,19,0.000352
tehi,2,0.000037
aona,7,0.000130
ophr,1,0.000019
iria,7,0.000130
asra,2,0.000037
riam,14,0.000259
udai,1,0.000019
icut,4,0.000074
odai,4,0.000074
rinn,31,0.000575
ohet,3,0.000056
benz,1,0.000019
enzo,53,0.000982
nzoh,1,0.000019
aada,2,0.000037
lahe,2,0.000037
joaz,1,0.000019
oazi,1,0.000019
azim,3,0.000056
hoze,1,0.000019
ozeb,1,0.000019
zeba,2,0.000037
adir,1,0.000019
dira,1,0.000019
arib,16,0.000297
maps,26,0.000482
psam,1,0.000019
arsu,10,0.000185
rsuh,1,0.000019
uhal,1,0.000019
thoc,8,0.000148
hoch,8,0.000148
abab,1,0.000019
emle,1,0.000019
mlec,1,0.000019
sabi,36,0.000667
coba,2,0.000037
isuh,1,0.000019
uhai,1,0.000019
adie,461,0.008545
smie,1,0.000019
phei,8,0.000148
emri,5,0.000093
maia,9,0.000167
gado,14,0.000259
reia,3,0.000056
eera,2,0.000037
helg,3,0.000056
elga,41,0.000760
haln,3,0.000056
alna,3,0.000056
lnas,3,0.000056
jehi,20,0.000371
azaz,1,0.000019
eelm,3,0.000056
johe,2,0.000037
jana,1,0.000019
orai,77,0.001427
sisi,1,0.000019
jedd,6,0.000111
bdie,4,0.000074
noda,1,0.000019
odoi,1,0.000019
doia,1,0.000019
isue,6,0.000111
raio,8,0.000148
aiot,8,0.000148
zamm,2,0.000037
himo,1,0.000019
vass,32,0.000593
ggia,5,0.000093
emam,2,0.000037
mmue,1,0.000019
eloc,29,0.000538
lmat,9,0.000167
huca,3,0.000056
ucac,1,0.000019
imer,18,0.000334
jema,1,0.000019
jebs,1,0.000019
ebse,1,0.000019
bsem,1,0.000019
izra,1,0.000019
obad,3,0.000056
badi,50,0.000927
jadi,5,0.000093
adih,4,0.000074
dihe,6,0.000111
sbon,9,0.000167
zial,1,0.000019
urai,2,0.000037
zami,1,0.000019
nana,1,0.000019
zeth,16,0.000297
isah,1,0.000019
saha,3,0.000056
aher,3,0.000056
jasi,4,0.000074
zrie,3,0.000056
dlym,1,0.000019
lyma,4,0.000074
niam,2,0.000037
elad,2,0.000037
nsar,3,0.000056
thaa,1,0.000019
haan,2,0.000037
rsai,16,0.000297
hlat,3,0.000056
suaa,1,0.000019
phos,11,0.000204
asot,1,0.000019
soth,2,0.000037
roag,1,0.000019
oaga,1,0.000019
rnap,1,0.000019
jamr,3,0.000056
hasp,3,0.000056
noha,1,0.000019
ohaa,1,0.000019
biud,3,0.000056
ahoe,1,0.000019
ephu,5,0.000093
phup,1,0.000019
hura,2,0.000037
molc,1,0.000019
marm,2,0.000037
bito,60,0.001112
haal,3,0.000056
saam,1,0.000019
amad,74,0.001372
hede,4,0.000074
jesp,2,0.000037
heze,4,0.000074
zeci,2,0.000037
esam,1,0.000019
jezl,1,0.000019
ezli,1,0.000019
zlia,1,0.000019
jaci,7,0.000130
ephd,1,0.000019
phda,1,0.000019
hdai,1,0.000019
amsa,5,0.000093
msar,1,0.000019
soho,2,0.000037
ohor,151,0.002799
jers,1,0.000019
sbaa,6,0.000111
ibba,8,0.000148
bbaa,5,0.000093
azmo,6,0.000111
zmot,6,0.000111
chru,2,0.000037
mrai,5,0.000093
ehue,1,0.000019
oban,8,0.000148
moch,2,0.000037
edai,31,0.000575
oiar,7,0.000130
ssub,1,0.000019
bacb,3,0.000056
cbac,1,0.000019
baca,4,0.000074
acar,17,0.000315
ithu,23,0.000426
telm,6,0.000111
ledd,1,0.000019
baam,2,0.000037
hesd,1,0.000019
esdo,1,0.000019
iels,3,0.000056
asah,2,0.000037
sahe,2,0.000037
ecui,4,0.000074
obbo,1,0.000019
bboc,1,0.000019
ilai,9,0.000167
baur,1,0.000019
aura,14,0.000259
gezo,1,0.000019
hiam,1,0.000019
azba,1,0.000019
zbai,1,0.000019
miba,1,0.000019
gara,9,0.000167
siza,2,0.000037
edih,2,0.000037
lnai,1,0.000019
asob,1,0.000019
amoa,1,0.000019
jehe,2,0.000037
ehez,1,0.000019
ezie,2,0.000037
eluz,1,0.000019
uzai,1,0.000019
rimu,9,0.000167
imut,9,0.000167
muth,10,0.000185
arup,1,0.000019
ruph,1,0.000019
uphi,12,0.000222
joez,1,0.000019
oeze,1,0.000019
rehi,1,0.000019
ehim,1,0.000019
roeb,1,0.000019
oebu,1,0.000019
ebuc,1,0.000019
ebad,1,0.000019
reni,18,0.000334
chba,3,0.000056
hban,1,0.000019
lpet,3,0.000056
edna,5,0.000093
dnas,3,0.000056
hido,1,0.000019
noga,2,0.000037
aalp,2,0.000037
irru,46,0.000853
zera,1,0.000019
emir,8,0.000148
jahi,10,0.000185
aasi,26,0.000482
halu,5,0.000093
acen,40,0.000741
ozaz,2,0.000037
zazi,2,0.000037
aziu,2,0.000037
octa,32,0.000593
ctav,31,0.000575
neni,6,0.000111
ehia,1,0.000019
ondr,73,0.001353
ndro,102,0.001891
drou,86,0.001594
verm,88,0.001631
vior,25,0.000463
altu,1,0.000019
ltus,7,0.000130
dray,2,0.000037
ytes,8,0.000148
onec,5,0.000093
losu,16,0.000297
osur,59,0.001094
ietn,7,0.000130
eeda,3,0.000056
hosi,7,0.000130
osie,27,0.000500
ehet,2,0.000037
jaus,2,0.000037
ubue,2,0.000037
buel,2,0.000037
hobi,7,0.000130
riau,2,0.000037
edei,5,0.000093
maim,27,0.000500
aima,1,0.000019
ccos,8,0.000148
iasi,18,0.000334
opph,1,0.000019
isba,18,0.000334
baab,1,0.000019
belg,64,0.001186
ezir,1,0.000019
phse,1,0.000019
hses,1,0.000019
etei,2,0.000037
teia,2,0.000037
gamu,10,0.000185
aiau,1,0.000019
maaz,2,0.000037
aazi,2,0.000037
azia,8,0.000148
ziau,3,0.000056
suba,15,0.000278
ubae,4,0.000074
bael,4,0.000074
ehed,1,0.000019
deia,2,0.000037
benn,105,0.001946
soam,1,0.000019
zacc,2,0.000037
cchu,9,0.000167
sori,11,0.000204
ccia,2,0.000037
ciau,2,0.000037
niau,1,0.000019
ddel,7,0.000130
delt,5,0.000093
omem,2,0.000037
memt,2,0.000037
emth,2,0.000037
mthi,2,0.000037
sbac,2,0.000037
sree,1,0.000019
jath,1,0.000019
oaha,1,0.000019
othn,6,0.000111
thni,2,0.000037
phae,95,0.001761
amac,36,0.000667
vasa,1,0.000019
ncto,4,0.000074
toru,4,0.000074
orum,22,0.000408
leda,8,0.000148
sonn,45,0.000834
dudi,1,0.000019
amiz,1,0.000019
amao,1,0.000019
maot,1,0.000019
ldai,4,0.000074
goth,27,0.000500
eoni,11,0.000204
jesm,2,0.000037
smai,6,0.000111
ozri,1,0.000019
jadd,1,0.000019
zrih,1,0.000019
rihe,2,0.000037
helu,4,0.000074
elub,2,0.000037
setr,1,0.000019
shma,59,0.001094
hmah,2,0.000037
aziz,1,0.000019
rsit,56,0.001038
eile,54,0.001001
rlac,7,0.000130
andb,17,0.000315
ndbr,5,0.000093
dbre,5,0.000093
cald,39,0.000723
aldr,31,0.000575
pomm,8,0.000148
mmel,22,0.000408
edat,13,0.000241
scaf,8,0.000148
caff,8,0.000148
ffol,8,0.000148
dvic,206,0.003818
ecue,2,0.000037
somo,1,0.000019
liby,13,0.000241
ibya,13,0.000241
byan,9,0.000167
yans,7,0.000130
trog,10,0.000185
oglo,4,0.000074
glod,6,0.000111
lodi,22,0.000408
ushm,2,0.000037
hata,2,0.000037
pomp,323,0.005987
nhai,2,0.000037
thob,1,0.000019
bado,9,0.000167
bian,40,0.000741
cava,435,0.008063
lpes,1,0.000019
argi,105,0.001946
edou,100,0.001854
doun,10,0.000185
etoo,24,0.000445
erue,1,0.000019
elah,4,0.000074
lahi,1,0.000019
odau,1,0.000019
jabn,1,0.000019
abni,1,0.000019
bnia,3,0.000056
gurb,1,0.000019
rbaa,1,0.000019
ndry,19,0.000352
mets,31,0.000575
hsto,24,0.000445
butc,18,0.000334
gamz,1,0.000019
amzo,1,0.000019
jala,5,0.000093
zemm,1,0.000019
samr,1,0.000019
smac,30,0.000556
esue,2,0.000037
ffir,44,0.000816
suas,31,0.000575
ozai,3,0.000056
upli,38,0.000704
asaa,1,0.000019
cuat,21,0.000389
uath,1,0.000019
hasr,1,0.000019
tomb,93,0.001724
usie,27,0.000500
harc,11,0.000204
cyru,40,0.000741
yrus,41,0.000760
liak,2,0.000037
iaki,2,0.000037
ldea,117,0.002169
dean,112,0.002076
medy,94,0.001742
ithr,73,0.001353
hrid,2,0.000037
azab,1,0.000019
ssab,39,0.000723
mard,73,0.001353
rdoc,69,0.001279
doch,70,0.001297
bels,19,0.000352
lsan,2,0.000037
guai,4,0.000074
rehu,3,0.000056
phah,6,0.000111
thua,3,0.000056
beba,5,0.000093
ebai,14,0.000259
azga,4,0.000074
zgad,4,0.000074
hasu,21,0.000389
asum,4,0.000074
netu,3,0.000056
etup,2,0.000037
tuph,2,0.000037
ceph,19,0.000352
megb,1,0.000019
egbi,1,0.000019
gbis,1,0.000019
hadi,16,0.000297
adid,3,0.000056
enaa,2,0.000037
hesh,4,0.000074
eshu,5,0.000093
edmi,8,0.000148
dmih,8,0.000148
odov,7,0.000130
dovi,31,0.000575
ovia,33,0.000612
tita,8,0.000148
obai,2,0.000037
siha,1,0.000019
asup,2,0.000037
bbao,2,0.000037
hega,25,0.000463
egab,1,0.000019
haga,3,0.000056
mlai,1,0.000019
gahe,3,0.000056
raai,2,0.000037
aaia,2,0.000037
neco,4,0.000074
ecod,5,0.000093
coda,4,0.000074
azam,1,0.000019
asea,3,0.000056
phus,14,0.000259
acbu,2,0.000037
cbuc,2,0.000037
hacu,3,0.000056
cuph,2,0.000037
harh,2,0.000037
arhu,2,0.000037
rhur,2,0.000037
besl,2,0.000037
eslu,1,0.000019
luth,4,0.000074
ahid,2,0.000037
berc,2,0.000037
rcos,2,0.000037
atip,2,0.000037
sota,1,0.000019
otai,1,0.000019
arud,4,0.000074
ruda,1,0.000019
atil,8,0.000148
phoc,2,0.000037
baim,3,0.000056
helh,2,0.000037
lhar,3,0.000056
jesh,1,0.000019
shua,3,0.000056
reew,3,0.000056
eewi,3,0.000056
ddan,4,0.000074
frus,9,0.000167
ariu,68,0.001260
suer,53,0.000982
ueru,36,0.000667
camb,40,0.000741
amby,3,0.000056
mbys,3,0.000056
byse,3,0.000056
arta,142,0.002632
