4-Gram,COUNT,RelativeFrequencies(%)
cksl,1,0.000019
cksm,66,0.001223
cksn,4,0.000074
ckso,1,0.000019
cksp,4,0.000074
ckst,15,0.000278
cksy,4,0.000074
rved,946,0.017534
rvei,3,0.000056
rvel,197,0.003651
ckth,6,0.000111
rven,84,0.001557
ckti,3,0.000056
rver,193,0.003577
rves,647,0.011992
rvet,32,0.000593
rvey,55,0.001019
ckup,1,0.000019
ckvi,22,0.000408
ckwa,126,0.002335
ckwe,1,0.000019
ckwh,7,0.000130
ckwi,2,0.000037
ckwo,7,0.000130
rvia,27,0.000500
rvic,563,0.010435
rvie,59,0.001094
rvii,28,0.000519
rvil,44,0.000816
rvin,279,0.005171
rvio,2,0.000037
rvis,19,0.000352
rvit,13,0.000241
rviu,2,0.000037
rviv,81,0.001501
ckya,1,0.000019
rvoi,4,0.000074
rvor,5,0.000093
rvou,79,0.001464
clac,4,0.000074
clad,131,0.002428
clai,538,0.009972
clam,186,0.003448
clan,43,0.000797
clap,95,0.001761
clar,551,0.010213
clas,221,0.004096
clat,35,0.000649
clau,32,0.000593
clav,52,0.000964
claw,66,0.001223
clay,137,0.002539
clea,1977,0.036644
cled,31,0.000575
clee,1,0.000019
clef,45,0.000834
clei,3,0.000056
clem,75,0.001390
clen,38,0.000704
cleo,14,0.000259
cler,109,0.002020
cles,668,0.012381
clet,14,0.000259
cleu,3,0.000056
clev,128,0.002372
clew,1,0.000019
clic,29,0.000538
clid,2,0.000037
clie,22,0.000408
clif,143,0.002651
clim,371,0.006877
clin,471,0.008730
clip,37,0.000686
cliq,1,0.000019
clis,2,0.000037
clit,45,0.000834
cliu,1,0.000019
cliv,8,0.000148
cloa,347,0.006432
cloc,238,0.004411
clod,16,0.000297
clog,10,0.000185
cloi,69,0.001279
cloo,1,0.000019
clop,39,0.000723
clos,1440,0.026690
clot,798,0.014791
clou,582,0.010787
clov,45,0.000834
clow,37,0.000686
rwai,3,0.000056
rwar,1409,0.026116
rwat,1,0.000019
rway,76,0.001409
clry,1,0.000019
rwea,3,0.000056
rwee,1,0.000019
rweg,1,0.000019
rwei,18,0.000334
rwel,9,0.000167
rwen,31,0.000575
club,103,0.001909
cluc,1,0.000019
clud,375,0.006951
clue,19,0.000352
clum,56,0.001038
clun,40,0.000741
clup,2,0.000037
clus,240,0.004448
clut,103,0.001909
rwha,13,0.000241
rwhe,57,0.001056
rwhi,1,0.000019
rwic,10,0.000185
rwig,1,0.000019
rwin,7,0.000130
rwis,273,0.005060
rwit,1,0.000019
clyd,5,0.000093
clym,16,0.000297
clys,4,0.000074
clyt,7,0.000130
rwom,2,0.000037
rwoo,1,0.000019
rwor,14,0.000259
rwov,8,0.000148
cmaa,4,0.000074
cmae,2,0.000037
cmah,10,0.000185
cmal,1,0.000019
rwra,1,0.000019
rwri,3,0.000056
cmen,2,0.000037
cmon,2,0.000037
rxes,28,0.000519
cmul,1,0.000019
cnal,2,0.000037
cnam,1,0.000019
cnei,13,0.000241
cnic,7,0.000130
cnos,1,0.000019
ryad,4,0.000074
ryal,8,0.000148
ryan,2,0.000037
ryat,3,0.000056
ryaz,23,0.000426
ryba,4,0.000074
rybd,8,0.000148
rybo,256,0.004745
rych,4,0.000074
cnrd,4,0.000074
rycl,34,0.000630
ryda,21,0.000389
ryde,2,0.000037
rydi,1,0.000019
rydo,1,0.000019
ryea,1,0.000019
ryed,1,0.000019
cnta,2,0.000037
ryef,5,0.000093
ryer,2,0.000037
ryev,2,0.000037
rygi,5,0.000093
rygo,7,0.000130
ryin,1118,0.020722
ryko,2,0.000037
ryla,2,0.000037
rylo,13,0.000241
ryls,1,0.000019
ryly,5,0.000093
ryma,62,0.001149
ryme,89,0.001650
rymi,1,0.000019
rymn,1,0.000019
rymo,2,0.000037
rymu,1,0.000019
ryna,3,0.000056
ryne,3,0.000056
rynn,2,0.000037
ryno,12,0.000222
rynx,2,0.000037
ryon,308,0.005709
rype,1,0.000019
ryph,35,0.000649
rypy,1,0.000019
coac,216,0.004004
coad,1,0.000019
coal,88,0.001631
coan,3,0.000056
coar,89,0.001650
coas,185,0.003429
coat,495,0.009175
coax,6,0.000111
coba,2,0.000037
cobb,17,0.000315
cobe,2,0.000037
cobi,1,0.000019
cobs,1,0.000019
cobw,21,0.000389
rysa,2,0.000037
rysh,7,0.000130
rysi,11,0.000204
coce,1,0.000019
rysk,4,0.000074
coch,2,0.000037
ryso,42,0.000778
cock,115,0.002132
ryst,58,0.001075
coco,8,0.000148
coct,12,0.000222
cocy,4,0.000074
coda,4,0.000074
ryth,972,0.018016
codd,1,0.000019
code,26,0.000482
codf,2,0.000037
ryti,1,0.000019
codi,9,0.000167
codo,2,0.000037
rytu,4,0.000074
cods,1,0.000019
coel,2,0.000037
coen,1,0.000019
coer,4,0.000074
coes,2,0.000037
coeu,3,0.000056
coev,1,0.000019
coex,1,0.000019
coff,165,0.003058
rywa,1,0.000019
rywh,116,0.002150
coge,5,0.000093
cogg,1,0.000019
cogi,6,0.000111
cogn,386,0.007155
cogr,1,0.000019
cogs,1,0.000019
cogu,1,0.000019
cogw,4,0.000074
cohe,28,0.000519
coho,152,0.002817
coif,9,0.000167
coil,79,0.001464
coin,90,0.001668
coit,1,0.000019
coje,6,0.000111
coke,3,0.000056
cola,36,0.000667
colc,2,0.000037
cold,932,0.017275
cole,7,0.000130
coli,7,0.000130
coll,552,0.010231
coln,6,0.000111
colo,659,0.012215
colt,48,0.000890
colu,123,0.002280
coly,2,0.000037
coma,3,0.000056
comb,248,0.004597
comd,1,0.000019
come,8449,0.156603
comf,650,0.012048
comi,1550,0.028729
comm,4553,0.084390
como,13,0.000241
comp,4350,0.080627
comr,233,0.004319
coms,4,0.000074
comt,50,0.000927
cona,21,0.000389
conc,1991,0.036903
cond,1881,0.034864
cone,36,0.000667
conf,1835,0.034012
cong,182,0.003373
coni,21,0.000389
conj,122,0.002261
conn,261,0.004838
cono,40,0.000741
conq,257,0.004764
cons,3792,0.070285
cont,3174,0.058830
conv,1505,0.027895
conw,4,0.000074
cony,24,0.000445
cooi,5,0.000093
cook,198,0.003670
cool,181,0.003355
coom,22,0.000408
coon,1,0.000019
coop,30,0.000556
coos,1,0.000019
coot,1,0.000019
copa,2,0.000037
cope,35,0.000649
coph,7,0.000130
copi,69,0.001279
rzan,1,0.000019
rzar,1,0.000019
copo,10,0.000185
copp,46,0.000853
cops,15,0.000278
copt,15,0.000278
copu,10,0.000185
rzaz,1,0.000019
copy,118,0.002187
coqu,11,0.000204
cora,78,0.001446
corb,5,0.000093
corc,56,0.001038
cord,1976,0.036625
core,227,0.004207
corf,16,0.000297
cori,68,0.001260
cork,48,0.000890
corl,2,0.000037
corm,10,0.000185
corn,962,0.017831
coro,30,0.000556
corp,311,0.005764
corr,531,0.009842
cors,27,0.000500
cort,77,0.001427
coru,10,0.000185
corv,1,0.000019
cory,2,0.000037
cosa,5,0.000093
cose,15,0.000278
cosi,4,0.000074
cosm,15,0.000278
coss,175,0.003244
cost,203,0.003763
cosy,12,0.000222
rzeb,4,0.000074
rzee,4,0.000074
cota,3,0.000056
cotc,7,0.000130
cote,39,0.000723
cotf,1,0.000019
rzel,12,0.000222
coth,18,0.000334
coti,12,0.000222
rzen,1,0.000019
cotl,2,0.000037
cots,38,0.000704
cott,118,0.002187
cotu,8,0.000148
coty,1,0.000019
couc,53,0.000982
coug,61,0.001131
coul,6157,0.114120
coun,5389,0.099885
coup,233,0.004319
cour,2913,0.053993
cous,143,0.002651
cout,104,0.001928
couv,2,0.000037
cove,2373,0.043984
covi,9,0.000167
covy,1,0.000019
rzhe,1,0.000019
cowa,96,0.001779
rzhi,7,0.000130
cowe,35,0.000649
cowh,4,0.000074
cowi,1,0.000019
rzho,6,0.000111
cowl,34,0.000630
cowp,2,0.000037
cows,23,0.000426
coxc,1,0.000019
rzin,1,0.000019
coxs,1,0.000019
coye,1,0.000019
coyi,1,0.000019
coyn,5,0.000093
cozb,2,0.000037
coze,2,0.000037
cozy,1,0.000019
rzoi,52,0.000964
rzon,2,0.000037
rzoz,1,0.000019
cpde,3,0.000056
rzum,1,0.000019
cpoo,3,0.000056
cqua,235,0.004356
cque,46,0.000853
cqui,178,0.003299
cquo,5,0.000093
crab,20,0.000371
crac,260,0.004819
crad,12,0.000222
craf,200,0.003707
crag,24,0.000445
cral,1,0.000019
cram,147,0.002725
cran,24,0.000445
crao,1,0.000019
crap,94,0.001742
cras,100,0.001854
crat,242,0.004485
crav,28,0.000519
craw,171,0.003169
craz,83,0.001538
crea,1341,0.024856
creb,2,0.000037
crec,28,0.000519
cred,338,0.006265
cree,509,0.009434
crei,1,0.000019
crem,4,0.000074
creo,2,0.000037
crep,133,0.002465
cres,77,0.001427
cret,785,0.014550
creu,1,0.000019
crev,8,0.000148
crew,336,0.006228
crez,1,0.000019
cria,2,0.000037
crib,551,0.010213
cric,28,0.000519
crid,3,0.000056
crie,1520,0.028173
crif,800,0.014828
cril,14,0.000259
crim,345,0.006395
crin,24,0.000445
crio,2,0.000037
crip,364,0.006747
cris,75,0.001390
crit,146,0.002706
criv,2,0.000037
croa,22,0.000408
crob,2,0.000037
croc,25,0.000463
crof,3,0.000056
croi,6,0.000111
crol,11,0.000204
crom,10,0.000185
cron,7,0.000130
croo,61,0.001131
crop,48,0.000890
cror,2,0.000037
cros,1491,0.027636
crot,15,0.000278
crou,84,0.001557
crow,974,0.018053
croz,3,0.000056
crpy,1,0.000019
crub,15,0.000278
cruc,78,0.001446
crud,15,0.000278
crue,326,0.006042
cruf,2,0.000037
crui,96,0.001779
crum,82,0.001520
crun,15,0.000278
crup,44,0.000816
crus,200,0.003707
crut,62,0.001149
cruz,2,0.000037
cryb,2,0.000037
cryi,195,0.003614
cryp,9,0.000167
crys,54,0.001001
csan,4,0.000074
csar,16,0.000297
cses,2,0.000037
csom,2,0.000037
csta,39,0.000723
ctab,57,0.001056
ctac,126,0.002335
ctae,1,0.000019
ctag,3,0.000056
ctan,108,0.002002
ctar,9,0.000167
ctat,204,0.003781
ctav,31,0.000575
cted,2345,0.043465
cteh,1,0.000019
cter,329,0.006098
ctes,17,0.000315
ctet,34,0.000630
cteu,1,0.000019
ctfu,92,0.001705
ctha,2,0.000037
cthe,5,0.000093
ctho,1,0.000019
ctia,3,0.000056
ctib,7,0.000130
ctic,284,0.005264
ctif,273,0.005060
ctil,18,0.000334
ctim,214,0.003967
ctin,601,0.011140
ctio,3568,0.066133
ctis,69,0.001279
ctit,42,0.000778
ctiu,3,0.000056
ctiv,542,0.010046
ctle,1,0.000019
ctly,635,0.011770
ctme,4,0.000074
ctne,33,0.000612
ctob,132,0.002447
ctod,1,0.000019
ctog,4,0.000074
ctoi,1,0.000019
ctol,9,0.000167
cton,7,0.000130
ctoo,1,0.000019
ctor,1153,0.021371
ctos,1,0.000019
ctot,1,0.000019
ctra,5,0.000093
ctre,29,0.000538
ctri,160,0.002966
ctro,30,0.000556
ctua,635,0.011770
ctum,2,0.000037
ctuo,11,0.000204
ctur,436,0.008081
ctus,6,0.000111
cuad,5,0.000093
cuar,2,0.000037
cuat,21,0.000389
cuba,3,0.000056
cube,3,0.000056
cubi,327,0.006061
cubs,11,0.000204
cuca,1,0.000019
cucu,12,0.000222
cudd,3,0.000056
cudg,29,0.000538
cudi,2,0.000037
cued,34,0.000630
cuel,2,0.000037
cuen,2,0.000037
cues,2,0.000037
cuff,46,0.000853
cuin,17,0.000315
cuio,1,0.000019
cuis,1,0.000019
cuit,93,0.001724
cula,806,0.014939
culc,9,0.000167
cule,80,0.001483
culi,207,0.003837
cull,20,0.000371
culm,11,0.000204
culo,79,0.001464
culp,27,0.000500
cult,710,0.013160
culu,17,0.000315
culv,8,0.000148
cuma,7,0.000130
cumb,60,0.001112
cumc,173,0.003207
cume,35,0.000649
cumf,14,0.000259
cumi,2,0.000037
cumj,1,0.000019
cuml,2,0.000037
cumm,3,0.000056
cumn,7,0.000130
cump,1,0.000019
cumq,1,0.000019
cums,336,0.006228
cumu,21,0.000389
cumv,9,0.000167
cunc,1,0.000019
cund,7,0.000130
cuni,8,0.000148
cunn,128,0.002372
cunx,1,0.000019
cuor,1,0.000019
cuou,29,0.000538
saac,131,0.002428
cupa,75,0.001390
cupb,23,0.000426
cupe,2,0.000037
cupf,3,0.000056
saal,1,0.000019
saam,1,0.000019
cupi,281,0.005208
saan,2,0.000037
saap,3,0.000056
cuph,2,0.000037
saar,15,0.000278
cupo,7,0.000130
cupp,4,0.000074
saav,8,0.000148
cups,56,0.001038
cupy,61,0.001131
saba,68,0.001260
sabb,223,0.004133
sabe,120,0.002224
sabh,1,0.000019
sabi,36,0.000667
sabl,143,0.002651
sabo,11,0.000204
sabr,8,0.000148
sabu,15,0.000278
saca,1,0.000019
sacc,9,0.000167
sace,22,0.000408
cura,389,0.007210
curb,10,0.000185
sach,72,0.001335
curd,25,0.000463
cure,558,0.010343
sack,364,0.006747
curf,3,0.000056
curg,2,0.000037
curi,661,0.012252
saci,8,0.000148
saco,1,0.000019
curl,123,0.002280
sacr,990,0.018350
sacs,1,0.000019
sact,46,0.000853
sacu,1,0.000019
curr,390,0.007229
curs,541,0.010027
curt,156,0.002891
curu,6,0.000111
curv,61,0.001131
cury,40,0.000741
curz,2,0.000037
sada,8,0.000148
sadd,286,0.005301
sade,16,0.000297
cusa,36,0.000667
sadi,1,0.000019
cuse,288,0.005338
sadl,68,0.001260
cush,43,0.000797
sadn,55,0.001019
cusi,19,0.000352
sado,231,0.004282
cusk,1,0.000019
sadv,81,0.001501
cuss,203,0.003763
cust,525,0.009731
cutc,1,0.000019
cute,330,0.006117
sael,26,0.000482
cuth,4,0.000074
cuti,195,0.003614
saep,1,0.000019
cutl,15,0.000278
cuto,54,0.001001
cuts,27,0.000500
cutt,184,0.003410
cutu,1,0.000019
safe,659,0.012215
saff,12,0.000222
safi,1,0.000019
cuum,1,0.000019
saga,27,0.000500
sage,681,0.012622
sagg,7,0.000130
sagi,4,0.000074
cuvi,11,0.000204
sagr,64,0.001186
saha,3,0.000056
sahe,2,0.000037
saia,154,0.002854
saic,5,0.000093
said,17442,0.323288
sail,836,0.015495
saim,1,0.000019
sain,235,0.004356
sair,12,0.000222
sais,8,0.000148
sait,1276,0.023651
saix,4,0.000074
sake,604,0.011195
cuzc,1,0.000019
saki,8,0.000148
cuze,1,0.000019
sala,97,0.001798
sale,1119,0.020741
sali,101,0.001872
sall,180,0.003336
salm,338,0.006265
salo,180,0.003336
salp,16,0.000297
sals,52,0.000964
salt,181,0.003355
salu,168,0.003114
salv,243,0.004504
saly,19,0.000352
salz,2,0.000037
sama,213,0.003948
samb,8,0.000148
same,2899,0.053733
samg,3,0.000056
sami,9,0.000167
samm,26,0.000482
samo,47,0.000871
samp,14,0.000259
samr,1,0.000019
sams,125,0.002317
samu,194,0.003596
samw,28,0.000519
sana,18,0.000334
sanc,2820,0.052269
sand,1614,0.029916
sane,36,0.000667
sang,156,0.002891
sanh,2,0.000037
sani,37,0.000686
sanj,1,0.000019
sank,120,0.002224
sann,27,0.000500
sano,1,0.000019
sans,43,0.000797
sant,745,0.013809
sanv,1,0.000019
saon,7,0.000130
saos,1,0.000019
saph,213,0.003948
sapi,5,0.000093
sapl,14,0.000259
sapp,339,0.006283
saps,3,0.000056
saqu,1,0.000019
sara,192,0.003559
sarc,19,0.000352
sard,25,0.000463
sare,69,0.001279
sarg,1,0.000019
sarh,3,0.000056
sari,131,0.002428
sarm,16,0.000297
sarn,25,0.000463
saro,19,0.000352
sarr,5,0.000093
sars,120,0.002224
sart,13,0.000241
saru,291,0.005394
sarv,26,0.000482
sary,618,0.011455
sash,21,0.000389
saso,2,0.000037
sass,14,0.000259
sast,68,0.001260
sata,78,0.001446
satc,1,0.000019
sate,18,0.000334
sath,13,0.000241
sati,1165,0.021593
sato,1,0.000019
satt,2,0.000037
satu,43,0.000797
saty,6,0.000111
sauc,39,0.000723
saue,1,0.000019
saul,639,0.011844
saun,10,0.000185
saur,146,0.002706
saus,17,0.000315
saut,3,0.000056
sava,144,0.002669
save,905,0.016774
savi,175,0.003244
savo,70,0.001297
sawd,5,0.000093
sawe,34,0.000630
sawi,3,0.000056
sawn,6,0.000111
sawp,1,0.000019
saws,6,0.000111
saxa,1,0.000019
saxi,1,0.000019
saxo,5,0.000093
saya,4,0.000074
saye,93,0.001724
sayi,2186,0.040518
cvii,3,0.000056
cvil,1,0.000019
says,583,0.010806
sbaa,6,0.000111
sbac,2,0.000037
sbad,1,0.000019
sbah,3,0.000056
sbai,1,0.000019
sban,690,0.012789
sbar,12,0.000222
sbea,2,0.000037
sbeh,6,0.000111
sbel,16,0.000297
sber,1,0.000019
sbes,1,0.000019
sbib,1,0.000019
sbit,6,0.000111
sbly,3,0.000056
sboa,9,0.000167
sboc,2,0.000037
sbon,9,0.000167
sbor,1,0.000019
sbos,20,0.000371
sbou,1,0.000019
sbow,6,0.000111
cwac,1,0.000019
sbuf,23,0.000426
cwea,1,0.000019
cwee,1,0.000019
sbur,257,0.004764
sbys,1,0.000019
cwin,1,0.000019
sbyt,4,0.000074
cwip,1,0.000019
cwos,1,0.000019
cwow,1,0.000019
scab,31,0.000575
scad,25,0.000463
scae,3,0.000056
scaf,8,0.000148
scag,1,0.000019
scaj,4,0.000074
scal,182,0.003373
scam,6,0.000111
scan,180,0.003336
scap,734,0.013605
scar,530,0.009824
scat,302,0.005598
scau,6,0.000111
scav,1,0.000019
scay,32,0.000593
sced,4,0.000074
scel,7,0.000130
scen,817,0.015143
scep,80,0.001483
scer,134,0.002484
sces,5,0.000093
scet,3,0.000056
scev,9,0.000167
cwui,1,0.000019
scha,117,0.002169
sche,115,0.002132
schi,168,0.003114
schl,6,0.000111
schm,9,0.000167
schn,3,0.000056
scho,225,0.004170
scht,1,0.000019
schu,4,0.000074
schw,7,0.000130
schy,1,0.000019
scia,6,0.000111
scib,4,0.000074
scie,342,0.006339
scii,2,0.000037
scil,8,0.000148
scim,19,0.000352
scin,183,0.003392
scio,386,0.007155
scip,468,0.008674
scis,5,0.000093
scit,2,0.000037
sciu,6,0.000111
sciv,4,0.000074
scla,7,0.000130
scle,24,0.000445
sclo,70,0.001297
scob,1,0.000019
scoe,2,0.000037
scof,18,0.000334
scol,44,0.000816
scom,53,0.000982
scon,133,0.002465
scoo,7,0.000130
scop,28,0.000519
scor,408,0.007562
scot,69,0.001279
scou,407,0.007544
scov,519,0.009620
scow,752,0.013938
scra,236,0.004374
scre,514,0.009527
scri,948,0.017571
scro,17,0.000315
scru,110,0.002039
scry,11,0.000204
scud,12,0.000222
scue,85,0.001575
scuf,14,0.000259
scui,45,0.000834
scul,64,0.001186
scum,4,0.000074
scuo,3,0.000056
scup,2,0.000037
scur,96,0.001779
scus,273,0.005060
scut,41,0.000760
scwi,1,0.000019
scyl,17,0.000315
scym,1,0.000019
cxil,1,0.000019
scyr,1,0.000019
scyt,27,0.000500
sdai,45,0.000834
sdal,6,0.000111
sdam,5,0.000093
sdan,1,0.000019
sday,55,0.001019
sdea,1,0.000019
sdee,9,0.000167
sdem,5,0.000093
sden,3,0.000056
sdes,1,0.000019
sdic,10,0.000185
sdir,2,0.000037
sdom,588,0.010899
sdor,7,0.000130
sdou,2,0.000037
cyal,1,0.000019
cyax,1,0.000019
sdra,64,0.001186
sdre,3,0.000056
sdri,1,0.000019
sdro,5,0.000093
cycl,44,0.000816
cydo,1,0.000019
sduc,1,0.000019
cygn,2,0.000037
cyin,17,0.000315
cyli,11,0.000204
cyll,18,0.000334
cymb,24,0.000445
cymi,1,0.000019
cymo,1,0.000019
cyni,13,0.000241
cyno,3,0.000056
cynt,7,0.000130
cyon,1,0.000019
seab,1,0.000019
seac,1,0.000019
seaf,2,0.000037
seag,1,0.000019
seal,148,0.002743
seam,108,0.002002
cyph,2,0.000037
sean,1,0.000019
seap,8,0.000148
sear,417,0.007729
seas,413,0.007655
seat,511,0.009471
seau,11,0.000204
cypr,36,0.000667
seaw,10,0.000185
seba,100,0.001854
sebe,15,0.000278
sebi,8,0.000148
sebn,3,0.000056
sebo,53,0.000982
sebr,2,0.000037
sebu,2,0.000037
seca,3,0.000056
sece,2,0.000037
cyra,9,0.000167
sech,21,0.000389
cyre,14,0.000259
secl,39,0.000723
cyri,15,0.000278
seco,986,0.018276
secr,802,0.014865
sect,180,0.003336
secu,594,0.011010
cyro,1,0.000019
cyru,40,0.000741
seda,15,0.000278
sede,131,0.002428
sedg,4,0.000074
sedi,27,0.000500
sedl,17,0.000315
sedm,1,0.000019
sedn,16,0.000297
sedo,4,0.000074
seds,2,0.000037
sedu,67,0.001242
cyst,1,0.000019
sedy,1,0.000019
seec,173,0.003207
seed,379,0.007025
seei,888,0.016459
seek,754,0.013975
seel,4,0.000074
seem,3635,0.067375
seen,2123,0.039350
cyth,28,0.000519
seer,73,0.001353
sees,268,0.004967
seet,76,0.001409
seev,1,0.000019
cytu,4,0.000074
sefl,12,0.000222
sefu,121,0.002243
sega,5,0.000093
segh,1,0.000019
segm,2,0.000037
sego,20,0.000371
segr,7,0.000130
segu,11,0.000204
seha,1,0.000019
sehe,1,0.000019
seho,251,0.004652
sehr,1,0.000019
cywo,1,0.000019
seia,2,0.000037
seid,2,0.000037
seig,13,0.000241
seil,2,0.000037
sein,10,0.000185
seip,1,0.000019
seir,43,0.000797
seis,1,0.000019
seiz,460,0.008526
seke,96,0.001779
sela,18,0.000334
selb,13,0.000241
selc,2,0.000037
seld,190,0.003522
sele,402,0.007451
self,8385,0.155416
seli,5,0.000093
sell,430,0.007970
selm,142,0.002632
selo,10,0.000185
sels,426,0.007896
selt,2,0.000037
selv,2135,0.039572
sely,354,0.006561
sema,58,0.001075
semb,574,0.010639
seme,425,0.007877
semi,55,0.001019
seml,4,0.000074
semm,6,0.000111
semo,5,0.000093
semp,3,0.000056
semr,6,0.000111
sena,157,0.002910
senc,620,0.011492
send,1013,0.018776
sene,93,0.001724
senf,1,0.000019
seng,490,0.009082
seni,55,0.001019
senk,1,0.000019
senm,6,0.000111
senn,45,0.000834
seno,24,0.000445
sens,1015,0.018813
sent,4467,0.082796
senu,14,0.000259
seny,3,0.000056
seol,5,0.000093
seon,3,0.000056
seor,608,0.011269
seou,6,0.000111
sepa,388,0.007192
seph,345,0.006395
sepo,2,0.000037
sept,133,0.002465
sepu,106,0.001965
sequ,322,0.005968
czar,11,0.000204
sera,199,0.003688
sere,91,0.001687
serf,94,0.001742
serg,186,0.003448
seri,364,0.006747
serj,2,0.000037
serk,3,0.000056
serl,6,0.000111
serm,18,0.000334
sero,15,0.000278
serp,121,0.002243
serr,27,0.000500
sers,126,0.002335
sert,581,0.010769
seru,5,0.000093
serv,4728,0.087634
sery,108,0.002002
sesa,19,0.000352
sese,2,0.000037
sesh,1,0.000019
sesl,2,0.000037
sess,956,0.017720
sest,74,0.001372
sesu,1,0.000019
seta,3,0.000056
sete,4,0.000074
seth,355,0.006580
seti,35,0.000649
seto,12,0.000222
setr,1,0.000019
sets,60,0.001112
sett,630,0.011677
seud,4,0.000074
czec,1,0.000019
seul,1,0.000019
seum,13,0.000241
seur,15,0.000278
seus,107,0.001983
seux,1,0.000019
seva,10,0.000185
seve,2379,0.044095
sevi,27,0.000500
sevr,3,0.000056
sewa,19,0.000352
sewe,10,0.000185
sewh,78,0.001446
sewi,15,0.000278
sewn,8,0.000148
sewo,11,0.000204
sexc,4,0.000074
sexe,18,0.000334
sexl,2,0.000037
sexo,1,0.000019
sext,21,0.000389
sexu,15,0.000278
seyc,1,0.000019
seye,1,0.000019
seyi,1,0.000019
seyk,2,0.000037
seym,3,0.000056
seys,1,0.000019
seze,2,0.000037
sfac,240,0.004448
sfal,1,0.000019
sfav,4,0.000074
sfel,1,0.000019
sfer,99,0.001835
sfic,1,0.000019
sfie,232,0.004300
sfig,28,0.000519
sfix,8,0.000148
sfla,2,0.000037
sfoi,6,0.000111
sfol,13,0.000241
sfor,282,0.005227
sfra,1,0.000019
sful,134,0.002484
sfyi,13,0.000241
sgal,1,0.000019
sgar,13,0.000241
sgat,1,0.000019
sgav,2,0.000037
sget,3,0.000056
sgil,35,0.000649
sgiv,61,0.001131
sgob,2,0.000037
sgoo,3,0.000056
sgor,3,0.000056
sgov,1,0.000019
sgow,1,0.000019
sgra,131,0.002428
sgre,144,0.002669
sgro,1,0.000019
sgui,66,0.001223
sgul,1,0.000019
sgus,58,0.001075
shab,70,0.001297
shac,4,0.000074
shad,1086,0.020129
shaf,79,0.001464
shag,79,0.001464
shah,1,0.000019
shak,365,0.006765
shal,16015,0.296839
sham,834,0.015458
shan,75,0.001390
shap,476,0.008823
shar,768,0.014235
shas,2,0.000037
shat,34,0.000630
shau,2,0.000037
shav,110,0.002039
shaw,34,0.000630
shay,3,0.000056
shaz,6,0.000111
shbo,1,0.000019
shbu,2,0.000037
shch,58,0.001075
shcl,1,0.000019
shco,1,0.000019
shdu,1,0.000019
shea,139,0.002576
shed,3722,0.068987
shee,600,0.011121
shef,2,0.000037
shek,2,0.000037
shel,739,0.013697
shem,1,0.000019
shen,18,0.000334
sheo,3,0.000056
shep,275,0.005097
sher,217,0.004022
shes,768,0.014235
shet,50,0.000927
shev,176,0.003262
shew,535,0.009916
shey,1,0.000019
shfu,12,0.000222
shho,11,0.000204
shie,241,0.004467
shif,121,0.002243
shil,21,0.000389
shim,28,0.000519
shin,1445,0.026783
shio,297,0.005505
ship,2955,0.054771
shir,572,0.010602
shis,10,0.000185
shit,2,0.000037
shiv,119,0.002206
shka,72,0.001335
shki,7,0.000130
shko,6,0.000111
shla,1,0.000019
shle,6,0.000111
shli,4,0.000074
shly,111,0.002057
shma,59,0.001094
shme,465,0.008619
shmi,1,0.000019
shna,4,0.000074
shnb,33,0.000612
shne,80,0.001483
shno,8,0.000148
shnu,2,0.000037
shoa,24,0.000445
shoc,92,0.001705
shod,33,0.000612
shoe,176,0.003262
shol,86,0.001594
shom,1,0.000019
shon,228,0.004226
shoo,411,0.007618
shop,220,0.004078
shor,1420,0.026320
shot,319,0.005913
shou,6260,0.116029
shov,51,0.000945
show,1425,0.026412
shpe,2,0.000037
shpo,2,0.000037
shpr,1,0.000019
shqu,1,0.000019
shra,50,0.000927
shre,81,0.001501
shri,208,0.003855
shro,81,0.001501
shru,89,0.001650
shta,1,0.000019
shte,57,0.001056
shto,3,0.000056
shtu,4,0.000074
shua,3,0.000056
shud,113,0.002094
shue,2,0.000037
shuf,26,0.000482
shum,1,0.000019
shun,28,0.000519
shur,6,0.000111
shut,532,0.009861
shuy,1,0.000019
shwa,1,0.000019
shwo,14,0.000259
shyi,3,0.000056
shyl,15,0.000278
shyn,7,0.000130
siaa,1,0.000019
siab,1,0.000019
siae,1,0.000019
siah,3,0.000056
sial,1,0.000019
siam,5,0.000093
sian,813,0.015069
sias,349,0.006469
siat,17,0.000315
siba,20,0.000371
sibb,4,0.000074
sibe,12,0.000222
sibi,203,0.003763
sibl,1645,0.030490
sibu,1,0.000019
siby,85,0.001575
sica,193,0.003577
sice,21,0.000389
sich,70,0.001297
sici,118,0.002187
sick,368,0.006821
sicl,98,0.001816
sics,12,0.000222
sicu,2,0.000037
sicy,1,0.000019
side,6316,0.117067
sidi,45,0.000834
sidl,3,0.000056
sido,132,0.002447
sidr,15,0.000278
sidu,35,0.000649
siec,1,0.000019
sied,98,0.001816
sieg,203,0.003763
siel,7,0.000130
sien,11,0.000204
sier,139,0.002576
sies,90,0.001668
siet,15,0.000278
sieu,64,0.001186
siev,8,0.000148
sifi,39,0.000723
sifl,1,0.000019
sift,24,0.000445
sify,6,0.000111
siga,5,0.000093
sige,1,0.000019
sigh,1502,0.027840
sigi,6,0.000111
sign,1772,0.032844
sigu,1,0.000019
siha,1,0.000019
siho,2,0.000037
siko,1,0.000019
